"mean","sigma"
-3.56198881526033e-06,0.000216104023275444
-2.3658811816239e-06,0.000213164718189865
2.35811621886968e-06,0.000212047492030733
1.28453126503928e-06,0.000209862428957564
7.20703219531444e-06,0.000214942251416327
6.02982670918019e-06,0.000216215683066508
2.91823431660939e-06,0.000214309795487687
7.42966871101397e-07,0.00021168025574836
-6.1829416124179e-07,0.000209067737962576
-2.15393028612619e-06,0.000206784542795654
-8.55285674048964e-06,0.000210603742001985
-6.95891634009753e-07,0.000208372628411903
-5.0664800552176e-06,0.0002078139878
-1.35113035805862e-06,0.000205550175965138
4.7981566791679e-06,0.000207814481028941
6.88191619465175e-06,0.000211681438962185
2.75143060424918e-06,0.000209989034545541
3.29035700854883e-06,0.000209348234780947
-4.34439344389536e-06,0.000208563297985242
-1.21974593104125e-06,0.000206236385701581
-2.26331327164714e-06,0.000204210254820639
-1.48624595995899e-06,0.000202243591868761
4.77611968762001e-06,0.00020486454888631
-2.46370591525666e-06,0.000203353512739709
-8.28894296977505e-06,0.000207062270861693
-2.90243481832576e-06,0.000204888826970134
2.90774425986737e-06,0.000205167130789444
2.03010258028669e-06,0.000203976695346197
1.28259119170262e-05,0.000223204521380955
-5.83762558186283e-06,0.000224372235392754
-1.37365787246853e-05,0.000235559950547325
-7.43532356648985e-06,0.000232956513203198
-8.22361699006004e-06,0.000232444814112363
8.3822759272125e-06,0.000239835208759751
-5.03031694177195e-06,0.00023761252264881
7.67514344789182e-06,0.000242015242624983
-4.51489597924845e-06,0.000238989333694174
-6.72755908751022e-06,0.000236680681729615
-6.80655879037317e-06,0.000234337669894435
-7.78662903871747e-06,0.000233266900502139
-1.08621552390313e-05,0.000236678350386081
-7.23310225516428e-06,0.000234172953572447
-5.60792922441989e-06,0.000230952599856156
-1.44969535086369e-06,0.000226724968590946
-1.45369417131862e-05,0.000241224918013712
1.26971320669267e-05,0.000260763459852974
1.34637612506126e-05,0.000269206026593925
-2.17324923972838e-06,0.000262856696555957
1.10886462417905e-05,0.000270494789458059
3.05730853757641e-05,0.000336433563073249
-1.42219217910946e-05,0.00034686020134927
-2.36865138912206e-06,0.000334380617416679
-5.04984142548671e-06,0.000323665667830072
4.45170773504599e-06,0.000315689906621265
6.17794733695261e-06,0.000308687844446273
5.84785921020673e-06,0.000301646571324718
-1.74206213443022e-05,0.000315755862581819
2.725988749339e-07,0.000306463679719478
1.08972024241855e-05,0.000308072562054274
-4.8989735132516e-06,0.000300481774081346
-5.51004158761281e-06,0.000292213997562714
1.27484807318062e-05,0.000301127592772251
8.65437212303815e-06,0.000296808591652208
-8.53271264301863e-06,0.000293962652991114
-6.90279169763289e-07,0.000285209047637844
-9.90528686340217e-06,0.000283464873801374
-2.06013791021258e-05,0.000302793742591515
-1.54473915454904e-05,0.000303812131496075
-1.03215974231135e-05,0.000298207329000793
-8.10174141766289e-06,0.000291510799798349
-1.18837477044025e-05,0.000290595344359272
2.23935374914105e-06,0.000284023105417971
1.86481723891075e-05,0.000307143782161872
1.87382663721532e-05,0.000320367186527579
1.3927965623084e-05,0.000321267432818245
-7.89464892150447e-06,0.000316459827760133
2.32536938662699e-06,0.000307571555838341
1.22393834812785e-05,0.00031111176069102
5.66083528114621e-06,0.000302950439348568
-1.65980219939888e-06,0.00029351400584604
2.8151344611566e-06,0.000286022991587013
-1.76557326775731e-05,0.000301811070867262
2.81044630686977e-06,0.000295700952750221
-2.17701654294275e-06,0.000286796930705061
-2.76011116681527e-06,0.00027849096011082
-9.63575816175348e-06,0.000276535968191373
1.94141513537638e-05,0.000309051191727016
-9.16013758020154e-06,0.000308496011521425
4.3542113320912e-06,0.000302199914942229
-1.73748373946015e-05,0.000315549286433471
-3.62250372878166e-07,0.000305912212364704
-7.58792640847414e-06,0.000299517223809682
-1.16385700113928e-06,0.000290239956329436
-1.28662363726058e-06,0.000281526552171455
-1.09778677278025e-05,0.000281701324951967
-9.51282653223919e-06,0.000277744075113931
-1.08565397313828e-05,0.000276223934523592
-4.65693728711518e-06,0.000268880934714486
5.1649052438023e-06,0.000266100793575396
-1.74824284292e-06,0.00025931690738951
2.79491044451059e-06,0.000254479356113233
2.65376400457745e-06,0.000249461787342435
-2.20442353912571e-06,0.000243975090830155
-1.79772891457234e-06,0.000238704453616055
-1.40171232886843e-06,0.000233833586945447
-1.32980974139326e-06,0.000229352775115736
-5.82717005837637e-06,0.000227469508981517
-1.56629521221613e-05,0.000243201722396747
-1.66501075303229e-06,0.000238256335124047
1.19869206010355e-06,0.000234077423011889
-3.43415106059785e-06,0.000230253885708611
-8.86364691948798e-08,0.000226298662366696
7.28195324587988e-06,0.000229960949155899
-3.94076585990203e-06,0.000227435279384959
-9.52091630236414e-06,0.00023012957712195
7.38272823123883e-07,0.000227035178775887
1.31310055046996e-06,0.000223675387923773
1.01135268920387e-05,0.000233011607335086
-1.49420021395159e-06,0.000228969093606934
-1.34660226596837e-06,0.000224883900226085
-1.31980370563243e-06,0.000221135616177766
-1.31493803611675e-06,0.000217700540473529
-1.314054602845e-06,0.000214556064481644
-1.31389420264866e-06,0.000211680719410169
-1.3138650796534e-06,0.000209054183833823
-1.31385979194882e-06,0.000206657279222441
6.7397695294455e-06,0.000211950078177949
1.48395042515906e-07,0.000209307418262062
1.4740099774289e-05,0.000234369867998618
-4.20128855617621e-06,0.000232734706300572
2.35176670957798e-06,0.000230065215880379
-1.48310105293508e-05,0.000246337390024158
-4.09030830515645e-06,0.00024094445917695
-1.81796355703917e-06,0.000235897999495086
3.10556567775919e-06,0.000233315524059375
7.77549064547443e-07,0.000229086323796639
-2.86769389134265e-06,0.000225382511382893
-1.5959800770256e-06,0.000221593868029589
-8.45444304368137e-06,0.000223744174193938
-4.86562007636735e-06,0.000220821975488396
-7.43552609233779e-06,0.000220967113377338
3.69490096925438e-06,0.000221321545498436
-3.30397324487676e-06,0.000218718397306716
5.08985513110508e-06,0.000220403905709826
-1.43280867236482e-05,0.000237924975102321
-5.28719265221915e-06,0.00023359883883009
2.19204316631734e-07,0.000229583775217966
1.54119277096332e-06,0.00022616721048612
-3.37235904238705e-06,0.000223004677646409
-4.5863985303617e-06,0.00022042512352402
-9.41846800312448e-07,0.000217119871833165
-2.21252824402387e-06,0.000214138560146977
-1.88772966587093e-07,0.000211465679943337
-7.87508917956453e-07,0.000208869111384586
3.93493583269626e-06,0.000209555238608945
-3.58206856036038e-06,0.000208218633782296
1.01917615084342e-05,0.000221676559738453
-4.05776144317625e-06,0.000220387175633768
6.8860861198678e-06,0.000225043089078134
7.58618797268708e-06,0.000227655424107629
3.52497738764179e-06,0.000225012986208867
-6.2370151960154e-06,0.000224755358419403
-1.09089747747687e-05,0.00022963462830335
-1.07886577020873e-05,0.000232537918333146
-2.06776042896125e-06,0.000228194666895761
1.7706288036094e-06,0.000225241180289415
-5.90845393007486e-06,0.000224285670777319
1.06769178626061e-07,0.000221040796383007
-5.56587828025659e-06,0.000219869488226222
-1.76377343586641e-06,0.000216542223937073
-9.12604555553233e-06,0.000220309458912645
-2.73227510665144e-06,0.000216957094147351
-2.21546968915766e-06,0.000213939215219768
8.50546320283756e-06,0.000222112265305914
-6.93972614329592e-06,0.000224108855020745
-7.16613994980857e-06,0.000223267749713436
-7.66356537498471e-07,0.000219851857588599
-5.72283658108206e-06,0.000218823679179315
-2.43636209841722e-06,0.000215616275531881
-7.63540899463368e-06,0.000217012946864603
-1.81775917950961e-06,0.000213941045250668
8.48231005407012e-07,0.000211667186597238
-9.21299711139471e-07,0.000209041660004724
-5.75001196182193e-06,0.000209058407324319
-3.40699043272412e-06,0.000206927322459949
1.20329225013736e-06,0.00020562545342151
5.58185800605364e-06,0.00020849237916016
-1.13314635791745e-05,0.000220090630313068
-4.42027513010845e-06,0.000217073765022247
-6.38423067566279e-06,0.000216449680297467
-4.80921361859988e-06,0.000214313414404041
-3.87942642929616e-06,0.000211971409210909
1.27016010298188e-05,0.000231954627484831
5.73785963030252e-06,0.000230267701063625
-6.79483040555931e-06,0.000230633833663939
2.8415499609842e-06,0.000228967937034417
6.52359717394251e-06,0.000230403410399148
1.20236569756648e-05,0.000241572104512708
-2.24066358202862e-05,0.000285948949831577
-3.73351010990978e-05,0.00036069266097243
-3.3907070315872e-05,0.000396595248330393
-4.33883800461349e-06,0.000381115271083445
8.42318577066093e-06,0.000373160052835075
3.19643035666688e-05,0.000422028978235491
3.07941327616485e-05,0.000447290466196781
7.41401398442226e-06,0.000429536431132434
8.64402705889907e-06,0.000416295916747518
-1.07799814585679e-05,0.000406679356610948
-2.55741147589213e-05,0.000421938712293956
-1.05461229195144e-05,0.000406770055942876
-2.22974958098699e-05,0.00041397311180858
-7.37512592840533e-06,0.000397857385972121
-7.56008044077433e-06,0.000384003013497702
-1.08085961660141e-05,0.000374025873173569
-6.25269048760011e-06,0.000360665583722638
-6.06815700985328e-06,0.000348432804689222
-1.85563841343814e-06,0.000335811555706225
1.04808737864865e-05,0.000334330731577954
-3.99539286596305e-06,0.000324097883953951
-8.23063245380949e-06,0.000316414003816905
-6.41056275320042e-07,0.000306107002792246
1.23094894099663e-05,0.000310834934231003
-2.05605557056281e-06,0.00030130786140951
1.12373800700934e-06,0.000292340599825661
-6.01633329913703e-06,0.000285702993113329
-2.81070622316644e-06,0.000277376799945282
-6.40838670755299e-06,0.000271762506028499
6.76248396919531e-06,0.000271335132613263
7.22667066321973e-06,0.000268880626028502
8.92033224867081e-06,0.000269052899807576
-4.20750052340049e-07,0.00026189986925473
1.01070221095712e-05,0.000267006707324592
4.62104924788157e-06,0.000261647123882601
7.29128856075558e-07,0.000255131102232509
-9.63191158825131e-06,0.000256201572146612
-4.43282547618681e-06,0.000250350440643144
-8.9581456247629e-06,0.000249731633072518
-7.02518402128146e-05,0.000532532705671288
-1.28672699826964e-05,0.00050906644263744
6.86374934675064e-06,0.000491554290751191
-4.64694603979954e-06,0.000471358175992189
-2.60052255829754e-05,0.000481923571928598
3.18953550238095e-06,0.000464571620772889
8.81342230939203e-06,0.000449699855162566
-1.80989221953435e-05,0.000449341804469066
1.84255015627919e-05,0.000457275253534515
-1.05753177501226e-05,0.00044611013190313
-5.88465414236187e-06,0.000428104367283564
9.09133393622832e-06,0.000417670677191387
-1.0301322565811e-06,0.000400841924816823
-5.43643635206118e-06,0.000386056598692504
2.11126028467483e-06,0.000372090573383274
1.23452589027273e-06,0.000358238308291151
-2.77776425898895e-06,0.000345237212065143
4.84202839382029e-06,0.000335722691744215
-6.94007415777885e-06,0.000327139818880742
-4.58294925726763e-06,0.000316393512246564
-7.68653098627657e-06,0.000308683429165829
-2.23816744246942e-07,0.000299003596017013
-1.52848495961355e-07,0.000289754361790583
-1.74514139081325e-06,0.000281111294100614
-1.39216429688267e-06,0.000273046638052094
2.8453800161976e-06,0.000267114234280809
-1.52189945131286e-06,0.000260136039003491
-3.59906748869526e-06,0.000254118100254069
2.444790772125e-06,0.000249638790089202
1.2853879360805e-05,0.000261638979392353
9.37308055370624e-07,0.000255002217687939
3.91272495309905e-06,0.000251153715750557
1.31268017335188e-05,0.00026309910552194
-7.04692237660133e-06,0.000262138869391665
-1.39095661493423e-06,0.000255508249046399
7.02549159794455e-06,0.000255959853432987
-7.63788227601531e-07,0.00024979584074574
-3.78474724758074e-06,0.000244728194584948
-1.59007171978595e-05,0.000259266497179157
-2.03509332314157e-06,0.000252973741282666
-5.62066964320249e-06,0.000248763565989846
3.68550106415219e-06,0.000246183904123437
-4.06151947247268e-07,0.000240725943675739
3.34821974012908e-06,0.000237756774615113
8.17696705793246e-07,0.000233168849030351
-1.24812627133379e-06,0.000228750394284146
-3.55088334250778e-06,0.000225252488464311
-5.25389234790038e-06,0.000222945431728955
1.50431090308827e-06,0.000220586820888903
-4.97857000654577e-06,0.000219088415798669
7.33629775170958e-06,0.000225011359244735
-3.85905374954247e-07,0.000221266796002473
-2.43057101083398e-06,0.000218008865786944
2.01755484345369e-06,0.000216174117256706
8.97598139387654e-07,0.00021348239964435
5.16585036331908e-08,0.000210814241027677
-1.38726886020401e-06,0.000208274821977248
-7.11125488763011e-06,0.000209928357539426
2.03844020644409e-07,0.000208073709938368
-1.35960742491993e-06,0.000205774439845707
-6.78438600341444e-06,0.000207263745414584
-8.73232954750299e-06,0.000210251825845231
-1.05475817341195e-06,0.000207939722041744
-8.33365590524864e-06,0.000211526278998186
-1.60771322131379e-05,0.000230019014790834
-3.99434627863924e-06,0.000225887579637783
4.29933336502587e-06,0.000225895709973084
-2.22128748038404e-06,0.000222403426211694
3.65868541184906e-06,0.000221679253063237
4.40585127042562e-06,0.000220916944957857
-2.20235551539776e-06,0.00021784584929312
1.09401609195869e-06,0.000215387114923137
2.01386567995624e-06,0.000213421393446773
8.9262044504651e-06,0.000221260590643797
-7.3973459893687e-07,0.000217914704481778
-4.10101476589318e-06,0.00021571425167588
-5.99605088569904e-06,0.000214872220987878
9.39945271719131e-06,0.000226225697752372
-3.54565799242967e-06,0.000223955783422551
-4.28922654661204e-06,0.000221090055191659
-7.95777762069695e-06,0.000222000252900522
5.18853403525267e-06,0.000224512605298944
5.00691923300581e-06,0.000223908467343241
-4.98579505780028e-06,0.000222593988648214
-3.90813369342934e-06,0.000219532894826746
-5.63985412141516e-06,0.000218026626073942
-4.02659368784222e-06,0.000215372150439425
3.97517325037683e-06,0.000216021359623018
6.10184018939952e-07,0.000213161616450532
-2.24954222304805e-06,0.000210590188653773
7.64966008927974e-07,0.00020860449117552
-9.36417685762458e-07,0.000206246939659085
1.96730704586938e-06,0.000205296352262822
6.67157312167557e-06,0.000209789489399137
-5.00564164864371e-06,0.000210110943713243
-2.62677539189766e-06,0.00020770219051563
-2.67020174893814e-07,0.00020559035165256
3.69593935466599e-06,0.000206244010112788
-4.26053039615818e-06,0.000205733130985228
6.82686372109428e-06,0.000212106144881772
1.01275150921661e-05,0.000221236916749607
2.37089706157361e-06,0.000218235190930468
4.49908393341405e-06,0.000218119196081688
6.17233990490676e-06,0.00021981163219867
9.6931670124818e-06,0.000227187302860996
2.06284835804807e-05,0.000264376785990042
9.75066969227863e-06,0.000263303481567409
1.98268582694258e-06,0.000256799872860631
-1.35915372715938e-06,0.00025055617711197
-4.2192720869769e-06,0.000245619735286347
-1.02103982720278e-05,0.000247455315816221
-1.9637121504069e-06,0.000241930146758284
3.65432095404516e-05,0.000354832091744633
-3.13827475690161e-06,0.000345580898803277
-8.08653329314373e-06,0.000336268629972038
-8.01781809679451e-06,0.000326930681883714
-3.49697048758073e-06,0.000315837728383704
-1.20130143357792e-05,0.000313910369269903
-1.0033253707076e-06,0.000303823318319161
-1.3811325180585e-05,0.00030698680423638
-1.6522338288554e-06,0.000297273632740842
1.37494648483415e-05,0.00030661343473926
-9.20264273895525e-06,0.000305008397809511
1.43775893829917e-06,0.000296476980235582
-1.75518741453486e-05,0.000309978754319866
-2.97516657293468e-06,0.000299930956102548
-8.69390685706347e-06,0.000294835636689567
-3.61887208517703e-06,0.000285942374996421
-3.66243445003986e-06,0.000277906705613073
-2.70526121545629e-06,0.000270181798602564
-7.35624683727373e-06,0.000266099880972491
4.83495068272061e-07,0.000259769240109445
-2.12501310680073e-05,0.000289946056803492
-7.18377825826347e-06,0.000282059124752128
-8.80838535338251e-06,0.000277882239142581
-2.83852689020602e-05,0.00032542574637965
-2.5820170482464e-05,0.000345766438427892
-1.26934036781898e-06,0.000334216388711191
-1.09369096719035e-05,0.000329503891599443
-4.98680167032485e-06,0.000318534801784562
-1.35345753410161e-05,0.000318578371712837
1.60076794128454e-06,0.000309598791801424
-2.54928629109314e-05,0.00034533998554396
1.35097824348062e-06,0.00033561310298931
2.8036258219137e-05,0.000381461606095857
2.35949091754453e-05,0.000393981681927608
-1.44543698640314e-05,0.000396142717977812
-6.5886836338737e-06,0.000381279578467385
1.98755293550998e-05,0.000397102430790467
6.06422739169819e-07,0.00038151433868287
-8.35151203952038e-06,0.000370375732606988
-9.01327360785323e-06,0.000359441484259313
-4.50873568145966e-05,0.000456620791745001
-1.85609650470534e-05,0.000444065634718336
-1.4063021246349e-05,0.000431607402902772
-1.67695106555164e-05,0.000424686981712486
2.56769228745027e-05,0.00045526349999908
-7.95667457828696e-06,0.000442286606524734
-6.36658290768831e-06,0.000424877415687587
-4.79541053141048e-06,0.00040798850931385
1.05534308862878e-05,0.000400954449604278
-5.57124948510086e-06,0.000387317883650209
-2.19609085282855e-05,0.000397714780142072
3.5876657995281e-06,0.000385870507210704
-1.06784595727734e-05,0.000377536522798219
-2.69377064052411e-06,0.000363070706747927
3.57821613840456e-07,0.000349744085044695
-4.21420870136935e-06,0.0003377710263364
-1.33734099649602e-05,0.000335884705262457
7.70573541527427e-06,0.000332557101538922
8.33270603539147e-06,0.000326145097366733
-3.08705604271179e-06,0.00031577361267077
7.65564495546137e-06,0.000311931285869355
3.83989359659171e-06,0.000302890111525054
1.27625140483686e-05,0.000307577419145966
1.88314086741698e-06,0.000297765346991361
1.30532543036667e-05,0.000304274315400191
5.78500982017735e-06,0.000296628606784687
-1.94960182839518e-06,0.000287713617376924
-7.87770877346352e-07,0.000279206413772843
5.19693106831479e-06,0.000274907185204206
1.47235925710074e-06,0.00026758463462951
-8.18710205654878e-06,0.00026546019471699
-3.16413563697375e-07,0.000258887839878253
-2.41590977242208e-06,0.000252616493014272
2.65615028291322e-06,0.00024829369639798
3.25670282576114e-06,0.000244228088736627
4.32866796433505e-06,0.000241386963404434
4.20302383590777e-06,0.000238523019729608
-4.16327245654271e-06,0.000235079512737088
-2.47299349139045e-06,0.000230565458149325
1.04276885954337e-06,0.000227005387219006
-1.84870070263064e-06,0.00022317410671751
-2.37366476000338e-06,0.000219685969586751
-8.56588639471422e-06,0.000222040834787741
3.1443945668063e-06,0.000221808770864447
-8.25277975217014e-07,0.000218321399126031
-5.0756799915697e-06,0.000216819736699034
8.91185586677722e-06,0.00022643251991791
-5.23410205949584e-06,0.000225763364184958
-1.06297079300792e-06,0.000222005817871685
-6.72354764172734e-06,0.00022183161331692
-1.65436579763266e-06,0.000218354448903983
-2.65910586117785e-06,0.000215358725882145
-6.69162685144958e-06,0.00021552648118081
-3.89427853368686e-06,0.000212961740485952
-1.78237149271748e-06,0.000210226263003615
-6.53153137344741e-06,0.000210866797237324
-1.94045866936324e-06,0.000208311510207276
5.94955979047574e-06,0.000212180939970404
4.49625625287527e-06,0.000212076204050929
3.27037688481944e-06,0.000210997831464318
1.01074346382158e-05,0.000221410106041556
-8.22723681025077e-06,0.000226056453589936
-8.66601416276606e-06,0.000226659027317562
-1.00280586888234e-05,0.000229154413522904
-6.50609119849637e-07,0.000225429110337228
-5.36378528974291e-06,0.000223556938533853
-3.01146434351819e-06,0.00022006892838908
9.60425971000293e-06,0.000230155904227893
-8.63609782331567e-06,0.000234413264585747
-5.53023852580721e-06,0.000230975289474675
-7.96425716907522e-07,0.00022684933889818
-8.99155755572907e-07,0.000222947292830369
-1.11820639658327e-05,0.000230126801280152
-5.99164136022957e-06,0.000227122178117127
-1.20122947040677e-06,0.000223247213215496
-9.72751414751796e-07,0.000219643297193004
1.95467900854226e-06,0.000217459682468041
2.41654775113403e-07,0.000214457155914269
7.62735162265509e-06,0.000220051761519283
-3.31989403281446e-07,0.00021672164440913
2.39281282459491e-06,0.000215061943843106
-6.40858352428944e-07,0.000212143753884967
9.15079060099022e-08,0.000209660488579218
-8.43719112869663e-06,0.000213494993253941
6.05282595945031e-06,0.000218587365713934
2.91100621962431e-06,0.000216460883451982
1.06826110167394e-05,0.000227596159428264
-4.59161209373758e-06,0.000226379228459272
-7.36408543848353e-06,0.000225941837383335
3.36279494721745e-06,0.000225386863311932
-3.99454620602571e-06,0.000222862638689534
3.97492605620504e-06,0.000222760885318037
-9.33908574635067e-06,0.000227680220897029
9.42073978016731e-06,0.000238440593428576
2.27798369645726e-05,0.000281387147311895
1.17310733821835e-05,0.000281270453230085
6.83620754997101e-06,0.000276621728217723
-1.55752095118724e-05,0.000289738501437331
3.16129176770246e-06,0.000284661726146153
-1.65600186254844e-05,0.000297851202064662
2.98081061090494e-06,0.000292071998547365
5.88785369155648e-06,0.000286871199149203
-6.48586723497855e-07,0.000278410934498853
2.01839687419926e-06,0.000271450949321968
6.0358103029803e-06,0.000268333810499371
-5.11911368600164e-06,0.000263431889282682
-4.89544448124043e-06,0.000257558203658502
-2.70148529881691e-05,0.000306715622484927
-5.18762226240014e-05,0.000441754561143292
1.45097108615058e-05,0.000452834008924146
-1.32782818567016e-06,0.000434122814338628
-1.95789491382366e-06,0.000416240540713566
1.04367551065272e-05,0.00040777786434526
1.46132657038885e-06,0.000391517815306528
9.13637904066478e-06,0.000382593977106802
-1.66300751990104e-06,0.000368051409177569
6.96655239064218e-06,0.000358854778174266
1.36709909154237e-05,0.000358609106106105
1.42508735786473e-05,0.000357682273938409
8.69727230383225e-07,0.000344468466097143
2.29464030249364e-06,0.000332872470404673
-6.58683005771423e-07,0.000321263727439895
-9.86813643215921e-06,0.000316292480884734
1.51178048834368e-05,0.000329517207127426
-4.75664731211779e-06,0.000320735666493732
-5.15150121536114e-06,0.000310832584239701
-1.87145048656185e-05,0.000322956225361872
7.40700964310356e-06,0.000321577457527694
3.16022851862936e-06,0.000311502461879411
1.78075535681002e-05,0.000327572474194075
2.36895036213479e-05,0.000352174475698414
-9.31456887303764e-06,0.000348886282442959
-9.51681390989243e-06,0.00033986337150411
-3.44599701870318e-06,0.000327871308419699
1.79032402848297e-05,0.000344478300735623
-4.57719883109616e-06,0.000334800767875515
-3.51381386481162e-06,0.00032330341522615
1.40390319673975e-05,0.000330768419898413
1.49812865167522e-05,0.000333966340459752
-1.63717939955693e-05,0.000344481983015304
3.02672497560476e-06,0.000335149748151207
-5.67186556464057e-06,0.00032528803697643
-1.40038669489739e-05,0.000325334748941458
-1.13336006843808e-05,0.000319440925565846
-1.08472055903993e-05,0.000313901305279149
-1.81485149539914e-05,0.000322255005506088
-8.54640259291758e-06,0.000313190528159298
-5.83896055299273e-06,0.00030389523465866
-5.66827855688221e-06,0.000295394044412812
-4.9946882105795e-06,0.000287136654140874
-4.22994546912993e-06,0.000279159907196507
-7.301883756207e-06,0.000274049778164888
-1.75898000124043e-06,0.00026650687233673
-2.35783113036693e-06,0.00025960454409665
-6.64009885063812e-06,0.000255727065700934
-3.88591403523502e-06,0.000249868960989717
-4.99071468074671e-06,0.000245243120109978
-9.68446165930463e-06,0.000246087660686681
4.2260004108918e-06,0.000245117546711889
1.93865868985159e-06,0.000240327413692816
2.48640920733938e-06,0.000236438060914108
5.47513114672974e-06,0.000235736215228609
-2.97068119774717e-06,0.000231857218066156
7.80000011686762e-05,0.000599193419901761
-4.73933216075416e-05,0.000698486090643946
-3.76237960701785e-05,0.000697288611824578
-3.93599087406788e-05,0.000703037246195542
-4.47800563480835e-05,0.000720658988564363
-1.81763842445152e-05,0.000690737953993682
2.67116826409643e-06,0.000659903327676672
-1.24437297842685e-05,0.000634562792398962
-1.7746453991956e-05,0.000614123395113105
5.94706554152033e-06,0.000589762156134974
-1.21641645478951e-05,0.000569082832048803
-1.03266277200929e-05,0.000545940210866458
4.41123653281093e-06,0.000523839251351511
-1.08385801721095e-05,0.000505946959247125
-2.72317277527879e-06,0.000483853571208166
3.87095147730518e-06,0.000464522175076982
1.21108968452902e-05,0.000453453283102932
1.44379357503058e-06,0.000434433835438538
-4.92971925203159e-07,0.000416513302899109
-6.92836815371603e-06,0.000401686168600147
-2.01310594124087e-06,0.000385730297754757
-2.08112010467598e-06,0.000370788452613188
-4.92727904840811e-07,0.000356797596104522
2.3569254758682e-06,0.000344506332135081
-9.61252370793898e-06,0.000337854090743807
1.02069647436968e-06,0.000326818648779175
-5.69845416586513e-07,0.000315618900691902
3.30323505106646e-06,0.000306738484597889
-3.99755117171159e-06,0.000297823512416348
-3.08172801670339e-06,0.000288752396982855
-3.23554445972397e-06,0.000280399557202931
1.2183756735548e-06,0.000273063725240389
-9.17803291093377e-06,0.000271779281639607
-1.14130808353562e-06,0.000264533978088791
2.2385124071437e-06,0.000258817017114577
-1.62924716714351e-06,0.000252463362884374
1.18980859075386e-06,0.00024713359870407
-1.17941926680753e-06,0.000241607416936302
3.19244435748813e-06,0.000238520992472287
3.98674969011034e-06,0.000235858383496544
-5.47483119228427e-06,0.000233798891545248
-2.38951155852583e-06,0.000229350101863635
-5.67130402801019e-06,0.000227176739611476
-4.34592536867975e-06,0.000223894267925648
-5.83930782941307e-07,0.000220365340887591
-5.66303385888438e-06,0.000219255226382893
-6.26460554532744e-06,0.000218122783089479
-7.01347092356823e-06,0.000217793734475985
5.97150903472619e-06,0.000221865604629012
-9.51329368724486e-07,0.00021842886542259
-6.68923322753256e-06,0.000218584081739109
-2.46915504934497e-05,0.000267082337163894
-3.6394063855483e-06,0.000260128390860347
1.14256971131111e-06,0.000254321153812078
-2.78711419832228e-06,0.000248578749655045
1.05733236517445e-05,0.000257048455888213
-3.31507822505434e-06,0.000252120211552231
-1.12750280470164e-05,0.00025536532285931
-5.63683623739593e-07,0.000249641740481703
-5.37917578562029e-07,0.000243951899146707
-8.53101911151932e-07,0.000238675446923033
-7.62772161021711e-06,0.000238065620407549
-1.82058844773812e-06,0.000233257925490093
-2.04551766247463e-06,0.000228876658081688
-2.72599017417692e-06,0.000224997668362665
-2.91006694370282e-07,0.000221391508473932
-1.68678829175081e-07,0.000218034944441177
-2.70508513867443e-06,0.000215153158540722
-5.40425593975167e-06,0.000213997062911048
-2.69609848047402e-06,0.000211251669593335
-5.08239228574707e-06,0.000210182977193892
8.553633540914e-06,0.000219887223561932
-4.31984500270382e-06,0.000218791444602004
-1.49713479803345e-05,0.000234586871275692
1.02726627906863e-05,0.000248552735947544
-2.0884093600586e-06,0.000243527910699823
1.38950268361507e-05,0.000260980633358648
4.00682510889701e-06,0.000255298968639407
-3.26610117495597e-05,0.000335189543454588
-1.85131613755057e-05,0.000335415726834361
-1.46626681409794e-05,0.000332487508854042
1.05462739962328e-06,0.000322259862633731
1.31749454881875e-05,0.00032650260437572
-1.43453694630599e-05,0.000332564432597476
7.93137339077655e-07,0.000322142299317801
-2.42578496024769e-05,0.000351078341040178
3.78133826470432e-06,0.000343248980736409
-1.63599166312589e-05,0.000348875861556492
-3.08782339567129e-06,0.000336233704263787
-3.87102609760764e-06,0.000324818202252697
1.0035139133429e-05,0.000324114452424401
4.27339885608631e-07,0.000313084708817358
-5.78834173756307e-06,0.000304619219446869
2.6637520427986e-06,0.000296623039575573
-9.11040270541869e-07,0.000287466694179972
-5.07318727577239e-06,0.000280248894958806
-9.97991755202384e-06,0.000278149678672935
-8.63421661505061e-06,0.000273650741802328
2.78383705415104e-06,0.000268489273453548
-2.50592190433686e-07,0.000261358053590617
5.2646469020655e-06,0.000258589540887268
-1.71606734686547e-06,0.000252367265427354
6.27662715858094e-06,0.000252060244191093
-6.32324657494768e-06,0.00024985273640484
-7.01324273106618e-06,0.000246614543180924
9.4648225170979e-06,0.000254207962757816
-9.53746580810294e-07,0.000248279938286752
3.54206751664087e-06,0.000244910976775418
-1.38474079705968e-05,0.00025682442921205
-3.96538361338049e-07,0.000251237055462199
7.15511261399766e-06,0.000252097576341868
-3.52288956381362e-05,0.000347526059572223
1.55032375576688e-05,0.000367372752352749
-2.44421535316286e-05,0.000396026184411878
8.84494535610546e-06,0.0003917732300192
-2.98046274399153e-06,0.000377075337020025
3.80926211912924e-06,0.000364524725181064
4.72360697447375e-06,0.00035278120049455
-1.68185909639106e-05,0.000358647477370551
-9.87292707498045e-06,0.000348225857709138
1.08517178812516e-05,0.000348276731742053
-2.46390961451126e-05,0.000378619305656953
2.74409467518528e-06,0.000367682797940836
2.2942005602555e-06,0.00035444203810448
7.95572480497525e-06,0.000346782627731307
-1.04811687287995e-05,0.000342262925624729
