"mean","sigma"
-1.17158111661616e-06,0.00024262705776061
-1.494236770276e-05,0.000255935197856111
9.7311495518839e-07,0.000251432570910199
2.27605892014998e-06,0.000246585594355253
-2.24953163571939e-06,0.000241321483022976
-4.65856053825852e-06,0.000237333769406002
-3.82586869858844e-06,0.00023302397937168
1.02927372981978e-05,0.000243241007907066
-2.11167842133818e-05,0.000281358000819166
-9.03500705817248e-06,0.000275425417645767
-2.39842346269131e-06,0.000267770460332185
-1.3251799614973e-05,0.00027341771210071
-6.65363292567068e-06,0.000267140181864814
-1.37025793132713e-05,0.000272525068274513
-1.65645038742573e-05,0.00028134514708639
-1.67626754570755e-05,0.000288586616524553
-3.16136342106962e-07,0.000280859038996486
9.00879038703749e-06,0.000281805665971146
-2.1630091738113e-05,0.000313230037701189
-2.17940903765312e-05,0.000326871737250173
2.0302132281259e-05,0.000358941919151389
6.41355186227992e-06,0.000347114331442758
-5.61547452880538e-06,0.00033673742318525
1.12139455649185e-05,0.000337462228760307
1.80781007693809e-05,0.000347770535954021
2.34548240233818e-05,0.000368428192517539
1.84140889599254e-05,0.000371922189076311
6.712149064896e-06,0.000359599082549617
-3.03135695664973e-06,0.000346860604244352
6.62792984555342e-06,0.000339121435405028
1.09236415903103e-05,0.00033604876530617
-3.62388591193867e-07,0.00032428604235145
-2.72908557231408e-06,0.000313443598200831
-6.18065508204844e-07,0.000303187313046624
1.91382791764788e-05,0.000325917862058338
-7.78084982350414e-07,0.000315231847238212
-6.30033147992686e-06,0.000306874848156511
-6.66691107466993e-06,0.000298799500554458
2.79668960181797e-06,0.000291439879517705
3.88023143439995e-06,0.000284419652517999
3.12428281920757e-06,0.000277283527146852
1.02959171375823e-05,0.000280047281742844
-9.05941646412241e-06,0.000279944874355458
3.63525596417356e-06,0.0002751748224064
1.8095000909581e-06,0.000268044645113534
-1.06461090712146e-06,0.000260935194450026
6.99526038520575e-06,0.000260730982404555
-1.71267822132993e-06,0.00025441740166016
-2.02205862860262e-06,0.000248371378594111
-9.0717765679296e-06,0.000248616643109245
-1.22571704355975e-05,0.000252542051191165
-7.74920754915187e-06,0.000248959266967326
-2.48229008388545e-06,0.000243292650986143
-1.04218224973838e-05,0.000246172318866903
-5.50860856917713e-06,0.000241582295070831
-6.52204457138561e-06,0.000238700233138632
1.233841518295e-06,0.000234921936041903
-5.33682495289156e-07,0.000230367144100654
4.54471392840129e-06,0.000229628473685547
-2.15607668452191e-06,0.00022581268583776
4.25071901747796e-06,0.00022543799705434
2.87333671470575e-06,0.000222862047674895
-5.53612231206046e-07,0.00021928325153874
-1.17582479818318e-06,0.000216004218214757
-1.28879656537747e-06,0.000213004493357732
-1.30930823752998e-06,0.000210263069545265
-1.31303243079472e-06,0.000207760189157864
-1.31370861240342e-06,0.000205477265075524
-1.31383138303734e-06,0.000203396838475557
-1.31385367383667e-06,0.000201502551439095
-1.31385772105643e-06,0.000199779118041001
4.08726451737105e-06,0.000201693049137536
8.88178692698679e-06,0.000210354117350621
1.80865201918212e-06,0.000208145199019481
-7.73953952754113e-06,0.000211413746485548
3.87521891495129e-06,0.000213045200703147
1.85318074122445e-06,0.000210949176746793
-2.07639918361759e-05,0.00025056377533545
1.16746610640128e-05,0.000268220418267565
4.85835999659943e-06,0.000262773606146024
-5.11064577819859e-07,0.000256051098832715
-8.4788701913047e-06,0.00025500674286525
-1.11953260010943e-05,0.000256490889100248
-5.6617169681343e-07,0.000250674293680735
-8.6035744158027e-07,0.000244875513672697
-1.04462799706012e-05,0.000248043902038927
-7.48270633988237e-07,0.000242774134906373
-6.92962094923405e-06,0.000240936107198749
-4.23934567717632e-06,0.000236371933098669
-3.11553535089396e-06,0.000231901559581939
8.99959208808815e-07,0.000228202918783375
1.94683960414125e-06,0.000225085771501059
-6.1220945723347e-06,0.000224414634065119
-2.18686398969896e-06,0.000220710995846076
-3.69568668084976e-06,0.000217905468360381
1.74727150097389e-06,0.000216012394195975
-3.61671736468293e-06,0.000213899646691905
-2.36718421930564e-06,0.000211149264769356
-8.17467790823121e-06,0.00021382693100922
2.31614301132277e-05,0.000275530558662751
-6.72052295800522e-06,0.000275075633819689
-5.47227599362874e-06,0.000268514096562911
2.06056009291494e-06,0.000262790825947943
5.97017679616752e-06,0.000260353685535726
-7.93482914259978e-06,0.000259451170908647
-2.83366557564399e-06,0.000253012717241003
8.57565517069506e-06,0.00025678708148971
2.55844288158973e-05,0.000306901633482777
1.31089042466789e-05,0.00030593642848325
-4.73807381239519e-06,0.000298646954457622
-6.70550783407295e-06,0.000291396703465493
8.5176974824645e-06,0.000292028863188366
-3.66339718410755e-06,0.00028443378819421
-2.05846315378175e-06,0.000276149727551387
-2.40307907977691e-06,0.00026853863850028
-3.73762858049378e-06,0.000261885791890318
1.74387480975772e-06,0.000256298327818375
-1.22659439021189e-07,0.000250109187970912
4.92505314458919e-07,0.000244595118739649
2.83047572060404e-06,0.000240748679461338
-7.2407011473187e-06,0.000240127651307574
-2.38996332950342e-06,0.000235151128595814
-4.37129699328615e-06,0.000231481169218195
-2.82292778831419e-06,0.000227324694490047
9.55941642796826e-07,0.000224019437567533
-5.67167627465943e-06,0.000222800877645888
6.79767129141537e-06,0.000227440269859282
3.9752705715513e-06,0.000225278376641644
-1.94385120159335e-06,0.000221724368919476
-4.92678079138548e-06,0.000219656200208042
-4.19597421262602e-06,0.000216998726788057
-6.60716175488016e-06,0.000216656888342557
-5.13658282755482e-06,0.000214700454854312
-3.59761439155678e-06,0.000212177495807098
1.76865137971854e-06,0.000210813781796843
-4.36231091792919e-07,0.000208279798569588
-5.28793460980966e-06,0.000207973378718248
-1.53880876261431e-05,0.000226341152661241
-6.09390307595144e-06,0.000223331771023723
3.22069028113155e-06,0.000222651286521695
-1.44405198051927e-06,0.000219165470593175
-4.10659525625934e-05,0.000351497846128555
-2.18153146689729e-06,0.000340323401848877
1.02778844155606e-05,0.00033815584345202
-1.03268384637539e-05,0.000334666183958354
8.60345035457977e-07,0.000323817754779086
-7.58839368669176e-06,0.000316211447642622
2.23142113440098e-05,0.000350128567829843
2.49000196945229e-05,0.000372882636171738
-2.59484382112565e-06,0.00036046302616094
-8.85745625591071e-06,0.000350895223436023
-3.19219360201835e-05,0.000396030635610178
-8.45902213231816e-06,0.000380920500354869
5.01005248767257e-06,0.000369763618593968
1.53974581579123e-05,0.000372352188417305
-7.176537404205e-06,0.000362869117071066
-9.04939473610162e-06,0.000352663382181208
-2.40074337312762e-06,0.00033976968418481
2.93544400679881e-06,0.000329113145043755
-5.62480872069104e-06,0.000319636392904273
1.26709467098451e-07,0.000309223122515867
-8.04017584604674e-06,0.000303131054372148
1.239076838007e-05,0.000310719075375084
-5.1795268793208e-06,0.000303376399866872
-4.87452238823937e-06,0.000294520203461087
1.74144696398291e-05,0.000315302732153982
2.7221072217051e-06,0.000304996909838885
1.53083136438288e-05,0.000315611587045173
5.19356408159695e-05,0.000467576944171978
2.58632082053124e-05,0.000467842047810542
-2.01341608226161e-07,0.000448384364389541
1.75425325412897e-06,0.000430091342289816
-1.2222137204437e-05,0.000420009313851584
-1.79401430623143e-05,0.000416486554109245
1.39612111763089e-06,0.000401179930747956
-1.54641064260374e-05,0.000398457506869095
-1.72469247984809e-05,0.000394865583467621
-7.70557029420076e-06,0.000380430423947305
-7.8811525968419e-06,0.000367935672990353
1.1167790776946e-05,0.000366146340467707
2.00393031257996e-05,0.000377739176089826
-2.84756898344427e-06,0.00036470467178716
-3.50065168287242e-05,0.000421734443528283
-2.04672104379892e-05,0.000416775530590624
-1.61301944223879e-06,0.000400254942146819
1.51609393719201e-05,0.000401168586812061
-1.61309666087947e-05,0.000403547521960686
-3.00683893730149e-05,0.000429804871633359
3.03114141455736e-05,0.000481504124374375
-2.3233266024419e-05,0.000496508048426386
1.05921426507832e-05,0.000486340415380616
-4.2377333168117e-06,0.0004665168665529
-1.8447307182623e-06,0.000446700043532344
-7.44856597748657e-06,0.000430157833674839
-1.29136425384719e-05,0.000419261295404798
1.05574181002778e-05,0.000413087000457527
-1.38295018376038e-06,0.000396642438938258
5.34669046597951e-06,0.000383781050359821
2.59568892531222e-05,0.000411873740788507
2.68342077232536e-06,0.000395298652616313
1.00207011688594e-06,0.000379916630024402
-3.43773783132434e-06,0.000365719744547278
-8.37800209408362e-06,0.000355182181554337
6.30667192932343e-06,0.000347324427899486
-8.19937257691596e-06,0.000339423391839414
-1.24212251840784e-05,0.000334973481352067
9.70299162546053e-06,0.000334883784589986
9.90843672176686e-06,0.000329987577278987
-3.41130424313599e-06,0.000319644749492401
-1.3462291686367e-05,0.000319856043582902
-7.65286740974523e-06,0.000310801388660436
-1.51106744868537e-06,0.000300701970787926
1.16849824530698e-05,0.000304989525676126
-5.31428035362703e-06,0.000298119958457597
6.86308428371691e-06,0.000295158460340744
-6.19019338829509e-06,0.000289244885757422
1.29872267298475e-06,0.000281522346002059
-4.33778017403754e-06,0.000274483282394424
-1.86289568448589e-06,0.000266899148183708
4.94428976620299e-07,0.000260184043128987
2.8650852090237e-07,0.000253813344073105
-6.92219697294678e-08,0.000247856650419235
-7.69846451048759e-07,0.00024227673509957
2.60130934888456e-06,0.000238588409200274
-4.10171661983507e-06,0.000234925448862786
-5.95449710608361e-06,0.000232290174976884
-7.5624494124393e-06,0.000231291444122351
-8.58603732840325e-07,0.0002271980187681
2.58442607117424e-06,0.000224810738705828
-3.15007522222562e-06,0.000221725091197823
-4.50906636367834e-06,0.000219227866523789
9.67604618847377e-07,0.000216766764998431
-1.53558475768947e-06,0.000213742452854157
-1.0361420109166e-06,0.000210944732012848
-3.48927319578682e-06,0.000208979638639757
3.06053606276722e-06,0.000209103560899221
-2.1096145530052e-06,0.000206957334931224
-2.73027923231096e-06,0.000204961987596829
-3.16090151988018e-06,0.000203270409989422
-1.01329444661204e-06,0.000201419326464831
6.48510451140823e-07,0.000200128007048507
-1.24049212519798e-05,0.000213908304432954
-3.64548906117457e-06,0.00021116003261487
6.20988931163735e-06,0.000215567453253618
7.0470924586346e-06,0.00021849999464424
1.10164958607395e-05,0.000228727146835078
4.74209209103224e-06,0.000226593497910893
-7.84947108969626e-06,0.000228689277787217
5.45119481737144e-06,0.000230878948725959
-8.67518991881406e-06,0.00023405273227695
-3.28654015738065e-06,0.00022965253854272
-7.07899475959244e-06,0.000228785294642733
8.76980074823948e-06,0.000237133289397286
1.78939653668955e-06,0.000232656465959006
9.42928135746795e-06,0.000239191061758241
7.95533827861022e-06,0.000240316540110926
-2.67425584675172e-07,0.000235328849756247
-7.48900530602017e-06,0.000234970058985558
1.70160129162266e-06,0.000231958008212817
1.46131090725273e-06,0.000228189056061905
1.41781359642205e-06,0.000224732050777385
8.41211468740392e-06,0.000230280510799902
-3.3682058319943e-06,0.000227401842090066
-3.59678264735356e-06,0.000223896248238183
5.91096793159563e-06,0.000226357643217432
6.3653005931789e-06,0.000227184056834376
-8.83543358261925e-06,0.000231292790927399
-3.95290210498135e-06,0.000227294361033469
-2.74802719580197e-06,0.00022347923988058
-5.3942037851616e-06,0.0002215435525482
-4.60108208502929e-06,0.000218915765587849
-1.2741503609024e-06,0.000215691867868923
9.19662891631155e-06,0.000224861971625923
-5.13617404701204e-06,0.000224276639701987
-9.6475650455096e-06,0.000227241474938839
-4.09999292297938e-06,0.000223590060093381
-1.55043173941448e-05,0.000240185896299539
-3.89034339311233e-06,0.000235232685273707
-7.82615745142695e-06,0.000234644763766575
3.66466769101921e-07,0.000230792736992043
5.67143250895501e-06,0.000231315796453413
-7.36327931486003e-06,0.00023237674918671
8.08506734840441e-06,0.000238884393852076
2.30177946696463e-06,0.00023450813365812
-1.02034968996774e-05,0.000239242062830694
8.20642396892421e-06,0.000246017706085362
1.72801911020962e-05,0.000268731992008407
7.15590074283179e-06,0.000264619580119165
-7.73608537415549e-06,0.000263273458221642
-7.57326082881012e-06,0.000259246909614585
7.41670180840962e-06,0.000261462586740325
1.20511652475707e-05,0.000268352903470918
5.25291341067999e-06,0.000263174100182255
3.70053536203893e-06,0.000257948306062714
5.52199220877804e-07,0.000251702396435682
2.99145551202572e-07,0.000245981712362629
5.03163088543105e-06,0.000244225049652877
-4.30367346712845e-06,0.000240501059951808
-5.36103120467883e-06,0.000236871458958446
-1.44719700323363e-05,0.000248278557117593
-1.00717362887862e-05,0.000247402890361098
-6.08785939658159e-06,0.000243122708253766
6.09674581280913e-06,0.000244427830755981
-1.07950027154845e-05,0.000250257146339915
1.32000374342933e-05,0.000268229338343194
8.64630534032968e-06,0.000266740360631738
1.35546051756023e-05,0.00027598619012831
9.35191713333611e-06,0.000274728406753132
-2.61493522078259e-05,0.000324470364218256
6.91648226551246e-06,0.000323943409111759
9.41978421037252e-06,0.000319860363625159
-2.87042708653178e-06,0.00030989272814148
-9.56259883862216e-06,0.000305059863291095
1.08873150087243e-05,0.000309609419108526
2.60781974677921e-05,0.000348663711669024
3.34066388231896e-06,0.000336059448181144
5.90928066647744e-06,0.000327397529041642
3.82507737608758e-06,0.000317409018456857
7.91287802828691e-06,0.000312417879963236
7.69971883721856e-06,0.000306830482593447
3.22687841266218e-07,0.000296973064025685
3.45095378095964e-06,0.000289478432967145
-1.54491232669095e-05,0.000299345032721641
-1.91938074270476e-05,0.00031046126285293
-1.44461913717417e-05,0.000309331653028913
-1.00746060073183e-05,0.000303165212220138
1.11211785838996e-05,0.000308580804813282
2.85720407565147e-06,0.000299040403203874
2.27231205717125e-05,0.000332451829410553
-3.14118954017628e-05,0.000397292854461796
-1.28359032600402e-05,0.000384937339716212
5.51927832485441e-06,0.000374659364120572
-3.57821367192281e-05,0.000437185910506746
-3.43118996246929e-06,0.000419542850710733
-1.69893911230089e-05,0.000416618573968905
-1.37130649916164e-05,0.000406030193382818
6.30391947582547e-06,0.000395222000370789
4.84584278974866e-06,0.000381268637164597
2.35235683424158e-06,0.000367064323588331
-6.48203727573028e-07,0.000353255508661798
1.67350407126128e-06,0.000340900166355306
4.64345629145021e-06,0.00033097739196931
1.37848560937215e-05,0.000334467448258132
-6.22097220265599e-06,0.000326554984643967
1.34077338077215e-05,0.000333088214975925
9.6466837469614e-06,0.00032726248934572
-6.65677325505565e-06,0.000319735083695094
-5.26035057552227e-08,0.000309305365925194
1.90266638195322e-07,0.000299403717762035
-1.9971394115685e-06,0.000290125799701565
-7.49481803854078e-06,0.00028465004500768
-7.53583452635611e-06,0.000278870241395979
-1.99715222257014e-05,0.000298075329756201
-9.16103393506211e-06,0.000291095492334497
8.09056675124606e-06,0.000291627432429977
-8.80734884155259e-07,0.00028289674208794
3.22498518359585e-06,0.000276432438588286
1.38482910996155e-05,0.000286996636363861
1.43905081924239e-06,0.000278536215944731
-1.76539734062892e-07,0.000270699274540281
-4.93235392720109e-06,0.000264740299134205
-5.47673834013454e-06,0.000259151908758741
-5.25656757016804e-06,0.000253805160166607
-9.35891708487571e-06,0.000253257210914349
-3.73035444490488e-06,0.000247420482889746
-3.02697402854441e-06,0.000242065781651453
6.97677747147007e-06,0.000244205857693424
5.92717969377475e-06,0.000242535825245821
4.78137448518156e-06,0.000239913155344542
-8.44662785243941e-07,0.000234967363874909
-1.49343157025872e-05,0.000249511885927731
5.45315169358213e-06,0.000251182772484142
-2.95349537716381e-06,0.000246036983264008
-3.20493039197813e-06,0.00024088213387767
1.21073820363565e-06,0.000236614235482687
-2.7675916075054e-06,0.000232274385851189
-2.53381201709473e-06,0.000228039422729762
-4.72196847392868e-06,0.000225196296713285
1.89095949628569e-06,0.000222875134358831
-2.96264135876382e-06,0.000219809954696485
-1.99813191833355e-08,0.000216732424107239
8.16223148212926e-06,0.000223172037737797
-5.33063146284683e-06,0.000222803530173877
-3.31792398969155e-06,0.000219470014081239
1.82775073303023e-06,0.000217455621006903
-5.20538184731267e-06,0.000216508828356016
-5.52580978752354e-06,0.000215021194455205
-1.48242885368323e-05,0.000230538100456044
-5.67808503714055e-06,0.00022698034440638
-5.60995766217995e-06,0.000224560384891159
3.95742545730687e-06,0.000224559316417124
5.37694886290829e-06,0.000224615711861618
7.22849466114686e-06,0.000227045293861135
-7.18820536917661e-07,0.000223168524471621
8.9907297805647e-06,0.000230727292033284
-5.49874073784078e-06,0.000229976263456659
-5.57913241512355e-06,0.000227288224615758
-1.99325454922963e-05,0.000256377571440194
-5.64984583672027e-06,0.000250418925608204
-3.05658931319825e-06,0.000244766993078321
-6.7259829169986e-06,0.000242159362025664
2.48007395477015e-06,0.000239101999484294
3.30422075193922e-07,0.000234313329325349
4.39896339334695e-06,0.000232887787047998
4.5013745452411e-06,0.000231069605300306
1.43963215562028e-05,0.000249255060308509
-1.96709975953185e-06,0.000244429643922874
-2.70712932195017e-06,0.000239291639790986
-2.84144958110044e-06,0.000234570264943856
-6.35280355035443e-07,0.000230105772372937
-8.83832289103063e-06,0.000232172929666577
-1.08709152524816e-06,0.00022799491128111
-9.54083683598658e-07,0.000223997671138274
-7.30202596418079e-06,0.000224376673803857
4.28853376837188e-06,0.000225154340875311
2.25221821465117e-06,0.000222189079605328
2.51992978400879e-06,0.000219851920884803
-4.7603360012065e-06,0.000218355582713483
-1.4684555164504e-05,0.000233266624319546
4.22140690852771e-06,0.000234585122853917
-2.5389335988261e-06,0.000230495729600308
5.47213171360071e-06,0.000231360512268677
1.55307873805925e-05,0.000252451390202687
-2.39927870491332e-06,0.000247750429006412
-5.65429098485338e-06,0.000243961716101217
-6.56351823244655e-06,0.000240891763118509
-4.81619157295088e-06,0.00023665248522046
-1.15085430955904e-05,0.000241684740936412
-5.71321906796144e-06,0.000237490904250626
1.4132119690113e-05,0.000258157825934697
-1.0587036875252e-06,0.000252171128070298
1.62576429029768e-05,0.000274773718083211
-9.92578090949939e-07,0.000267627262193521
-1.49623240317134e-05,0.000277607563172497
-5.70382196396968e-06,0.000270347804668305
7.76665615708519e-06,0.000271550686996445
2.9337863949944e-05,0.000333940790001553
-1.04206812098626e-05,0.000335842877742309
5.64121303807494e-06,0.000329059994957265
8.87834636427635e-06,0.000324034839108015
4.6834589884435e-06,0.000314567158655649
-2.06420799805563e-05,0.000335316786449164
2.5102751483814e-06,0.000326754893916493
-1.84783519070918e-05,0.000338985296649513
-2.19902106291027e-06,0.000327149882715393
7.76993559960634e-06,0.000322310760562581
-3.02271055787216e-07,0.000311410120555156
1.25802966346751e-05,0.000316013619690147
1.17346345352514e-05,0.000315010026982467
1.37433806990898e-06,0.00030463666417426
-1.77356981397597e-05,0.000317481233816474
3.03951343127701e-06,0.000310390568490443
-4.67010998734874e-06,0.00030159614287894
6.68813720855548e-06,0.000297952086315236
1.00283966786339e-05,0.000297234895769429
-5.95550963358453e-06,0.000291383889476591
-1.33229824658642e-05,0.000293540592007011
4.47933670183883e-06,0.000289319877056399
-2.35499075862979e-05,0.000323661912793094
3.54573570954342e-05,0.000418580431117456
-2.59151707842021e-05,0.00045259211261198
3.66326877088273e-05,0.000521001996872919
-8.79053384145338e-06,0.000506202942584659
9.13656178114837e-06,0.000490660926634906
-1.25049601460537e-05,0.000477776465806092
1.42059560454893e-05,0.00047255069647627
2.48107010146653e-05,0.000481964758518835
-2.64042469881193e-06,0.000462633708391591
7.38891068151183e-06,0.000447312272321785
-6.12355598140403e-06,0.000430732044630616
-1.40062892353699e-05,0.000421484290399914
8.19712269552001e-06,0.000411913501631244
2.7884560881172e-05,0.000440241707911374
1.03809076160459e-05,0.000425153700966134
-1.74146727385465e-05,0.000426308663425297
-1.03090011811897e-05,0.000411550332235767
2.35728962365669e-05,0.000434982828709734
-8.62572731458079e-06,0.000423935554795258
2.15318637839616e-06,0.000407825184993651
1.33816345119878e-05,0.00040373109436007
1.99027488073046e-05,0.000409786865758188
5.73789573226872e-06,0.00039430317050758
6.3661695071103e-06,0.000381598472553766
-5.04004501453812e-06,0.000368453089442119
-1.70301563117368e-05,0.000370117866905084
1.50246935443351e-05,0.000378866530296162
6.45309220764915e-06,0.000366236297288086
-6.62513376547463e-06,0.000355360122380978
2.81911437392737e-07,0.000342672119236003
-2.94433497046913e-06,0.000330690883439103
-1.40906397823392e-05,0.000331078782033812
-5.55315222490864e-06,0.000320045134884031
2.39500201962389e-06,0.000310715006429583
-1.92020235554881e-06,0.000300700147399987
-2.70364747394248e-06,0.00029140969149794
5.15199460363063e-06,0.000286353313406766
2.41987517572861e-06,0.000278577530494629
-2.23590516125323e-06,0.000270898774974148
2.99843027248955e-06,0.00026534900935651
9.38960773371601e-06,0.000267735457916868
-4.49209003881132e-06,0.000262752369407237
-1.0852506056621e-05,0.00026382787857468
-3.04573919296311e-06,0.000257041093300515
-1.12277445835309e-05,0.000259735439940436
-1.52700798316969e-05,0.000268002937832282
-1.24823540280753e-05,0.000268683307151697
4.95037709142024e-07,0.000262570300304756
2.93602148278775e-07,0.000256021230950215
-1.66153688604037e-06,0.000249843614896363
-2.97579814716923e-06,0.000244374938745801
9.42385690742821e-07,0.000239663354441231
-1.54374615068013e-06,0.00023475359335601
8.23736386594898e-06,0.000239604721679354
-5.39233801956401e-07,0.000234705240198177
-5.01127283006341e-06,0.00023172085580613
-6.6343008930247e-08,0.000227730037047184
-7.67531917554233e-07,0.000223757166756173
-3.13361352225227e-06,0.000220521015002556
-6.84835980327237e-07,0.000217216482524604
-4.71763346805758e-06,0.000215534020339466
-9.72502673106802e-07,0.000212644002023668
-1.25188046789142e-06,0.00020993368664025
5.73288604312462e-06,0.000213103861269659
1.56485266826349e-06,0.000210734559224061
-1.00673553059733e-05,0.000217882542517579
-5.46150092186487e-06,0.00021569856872054
-5.26460458805635e-06,0.000214045285190344
2.4452017018063e-06,0.000213308143575503
7.68290466340994e-06,0.000218547411486479
-6.3991209655467e-07,0.000215381083126356
-2.47085743932993e-06,0.000212628905168922
8.07097560679203e-06,0.000220124310556726
2.62947253160626e-06,0.000217499428476565
2.92134053420216e-06,0.000215851642792042
-1.50477542156578e-06,0.000212947069088455
5.37046079276237e-06,0.000215280928145847
2.45984328257237e-06,0.000213215507450082
-1.27898239277443e-05,0.000226652073921841
-6.59676017403189e-06,0.000224233319686527
7.32396233040422e-06,0.000229966019259529
-7.10510531223612e-06,0.00023113460395207
1.13911813088432e-05,0.000245588586709205
-9.24820227018535e-06,0.000249722995252682
3.64452294274022e-06,0.000247606280237671
1.82642805095724e-06,0.000242603127390085
-2.34380271363094e-06,0.000237663220636186
-5.02095093308577e-06,0.000234230319275692
1.53282897769994e-06,0.000230887103907896
-2.39704231296652e-06,0.000226899706367004
4.88936915153681e-06,0.000227281662147359
-2.74796252985527e-06,0.000223947812021095
-5.41456734873765e-06,0.000221987334938849
-3.97837071786711e-06,0.000218982388097144
-1.79763965533307e-06,0.00021573134627538
-7.61738955962112e-07,0.000212792119414926
7.06290538951829e-07,0.000210482165839936
-1.58707141772809e-06,0.000208003789548391
3.11646256620959e-06,0.000207994509849725
2.69085657770552e-06,0.000206987853256593
-5.06757854241036e-06,0.000207036351093261
-2.63544481465603e-06,0.000204899313519358
3.88646647374421e-06,0.000206258804813569
2.04343855563283e-05,0.00025099686566346
7.75866026771211e-06,0.000248590231790491
-6.39251699552998e-06,0.000247047586276284
-3.83708544067479e-06,0.000241862262692838
-5.93472949882218e-06,0.00023863894594512
7.13225272873731e-06,0.00024215714207304
-4.20852317600223e-07,0.000237026581826582
7.81524624526214e-06,0.000240526637249142
-9.90672235212303e-06,0.000245523915569208
-1.02394922027903e-05,0.00024610675537947
-3.91143040830179e-05,0.000350599588336968
-7.53733964645007e-06,0.00033788948544546
-2.12394639190162e-06,0.000325951552320266
-8.17839433283908e-06,0.000318347594147587
9.59302233505594e-06,0.00031858992974557
2.01818431066824e-05,0.000337684961252643
-2.5324295783194e-06,0.000327173118930665
9.66650511257093e-06,0.000325290112058251
-8.60429266561229e-06,0.000320274980290256
1.04850104067175e-05,0.000322104150266325
7.23185997260156e-06,0.000314799984639789
-4.56566640162511e-06,0.00030602786940698
-7.34744426090534e-06,0.000298795437165807
2.39276572130376e-06,0.000291197191578416
-1.88911959106768e-05,0.000309499608435273
-1.25059603619728e-05,0.000305558625337323
-1.58243748002534e-05,0.000309260992805932
-7.49910465182694e-07,0.000299778726841245
-1.21146560578885e-06,0.000290399430333716
5.10236001840833e-06,0.000285134750763022
-5.26786647128143e-06,0.000278904785206946
-2.35165861098659e-06,0.000271022501147648
-4.38129169856458e-06,0.000264499277035633
-6.98863886733038e-06,0.000260267206816752
-3.56056891466658e-05,0.000344994437652578
-2.74691458918023e-06,0.000333459787562189
-1.88314866179508e-05,0.000343825486819769
-3.21669247560009e-06,0.000331524635987282
-6.7705061027277e-06,0.000322077409295938
-4.85982836188979e-06,0.000311800169172458
-1.53717657458247e-05,0.000316149036786603
-2.14261270289012e-05,0.000330793932907088
9.3949658216676e-06,0.000333000034339137
5.0998886065062e-06,0.000323138737905143
-1.74575303754629e-06,0.000312326921263432
-2.35007730906068e-06,0.000302172768546016
-5.01385105103291e-06,0.000293703169410195
1.11027712092983e-05,0.000298610256583455
2.53726117782479e-06,0.00028965366664801
1.02433831120999e-05,0.000291176630159517
4.61786523212556e-06,0.00028392708834674
-7.90431898408609e-06,0.000280566811712304
-2.23140316601791e-05,0.000306471805993208
3.35019994060624e-05,0.000396719548395316
1.61924667506481e-05,0.00039083729874368
-8.0449658395828e-06,0.000381097970133049
1.7278104522002e-05,0.000390843044392139
-1.39256774605785e-05,0.000390470202624097
-1.60686824543326e-05,0.000385983419771791
-1.1172270490756e-06,0.000371328583773203
4.53737577418878e-05,0.000482945986460238
1.35615044492807e-05,0.000465627860504525
-1.46120835588304e-05,0.000458747000651919
-2.12911373587231e-06,0.000439443354651209
-4.02075855223507e-06,0.000421618884604013
-5.00371812741469e-06,0.000405130456991636
2.49355108727932e-06,0.000390111600954089
7.05380878304121e-06,0.000378760716962522
1.04426544696063e-05,0.000371509321051587
4.98071012259623e-06,0.00035882904741151
-2.09119953198614e-06,0.000345752258250268
-1.74559496245845e-05,0.000351654884795332
2.33686546454211e-07,0.000339869101086756
7.28508982396605e-06,0.000332903519969783
-6.47242756186361e-06,0.000324418010500267
1.58875253423368e-06,0.000314367960731299
1.16918963647411e-05,0.000316313041048029
-1.19298578349476e-06,0.000306061873212589
1.24704177270289e-05,0.000311305312256057
-3.61367785972957e-06,0.000302645412667482
3.07052324483969e-06,0.000294867486346202
-2.43883254657269e-06,0.0002861062683093
5.84543182064331e-06,0.000282274678786821
-2.25549958596922e-06,0.00027448784284721
-1.14109475345165e-05,0.000275878046561946
-6.0281551047531e-06,0.000269183563483464
2.63153160513949e-06,0.000263917320468388
-2.77385631756341e-07,0.000257124531139936
-6.88805771945042e-06,0.000254033875696129
-7.25516166720344e-07,0.000248144775508546
-1.52713389121838e-06,0.000242544662583905
-1.35258185545033e-06,0.000237369901067932
-7.40268895999938e-06,0.000236502851300753
-6.89998189670017e-06,0.00023417220961267
8.71954880894635e-07,0.000230575777461145
-5.07741589946918e-06,0.000228180809057673
-2.63718230338837e-06,0.000224235086193663
-5.9415109812656e-07,0.000220621943922787
-1.18318522077688e-06,0.00021722988052577
-6.50132612914546e-07,0.000214165414377133
-2.33332755545145e-07,0.000211424040512659
-1.57632382974035e-07,0.000208924843856983
8.8167462696128e-06,0.000217800486382125
1.14090887127589e-05,0.000228453334226965
-1.53338912709992e-05,0.000250291265057601
2.22173240797515e-06,0.000247501713566582
-2.59258603017278e-06,0.000242277918722105
2.93529579788486e-06,0.000239084900666215
1.6985652206466e-06,0.000234756885242958
1.9354530584603e-07,0.000230312239167482
-4.56192287960057e-06,0.000227440677407971
-3.50424135145921e-06,0.000223822567357818
-2.35178720338057e-06,0.000220228261075737
2.33902137266272e-06,0.000218441541323826
3.09805114054647e-07,0.000215358063281157
1.22200152209628e-06,0.000212993456110746
-6.29633283232765e-06,0.000213592937697743
