"mean","sigma"
-3.07106310847959e-06,0.000206205764936659
2.89528497485607e-06,0.000206365563590817
-3.46095394757657e-06,0.000205137917195796
7.3530705621151e-06,0.000212408206175747
1.25540096706722e-05,0.000227302719604928
8.00045567323689e-06,0.000229037320853886
1.23540479595565e-05,0.000240689957641364
-8.22240491597917e-06,0.000243732606584935
4.87731345213666e-06,0.000243596153534813
-4.72270664464262e-06,0.000240258711566919
4.86582079878575e-06,0.000239748355659869
-2.1346546781878e-06,0.000235113933930846
-2.75802447168399e-06,0.000230729261356486
1.33175146206622e-05,0.000248866436857937
-2.76823101659564e-07,0.000243322484182199
8.17751849392068e-07,0.00023846734499417
-8.05271094024291e-06,0.000238794741035895
1.02487376812634e-06,0.000235015858159285
1.70175702388157e-06,0.000231167848240766
-7.66329612862875e-07,0.000226903210363392
2.67229594510778e-06,0.000224603813490569
4.91666876315083e-06,0.000224312798823122
4.65335457583275e-07,0.000220688388523615
-6.49849676910995e-06,0.000220636452468725
-3.8748750982331e-06,0.000217632377747666
-5.66588999960797e-06,0.000216329608224441
-1.45625957031946e-06,0.000213323168414952
-4.57863796193992e-06,0.000211802878257957
-1.58276215735388e-06,0.000209168052755317
-9.78323853491664e-06,0.000215049485584474
-3.49918939671673e-06,0.000212250264349118
7.67927621826397e-06,0.000219287858153724
8.41573394424728e-06,0.000223785385526242
-2.77300444894318e-05,0.000293595648877264
-1.16129836093862e-05,0.000288291589816815
-2.90759699844081e-05,0.000334587552164703
-1.5030086550507e-06,0.000323921957656009
-1.55809898582406e-05,0.000328383892637358
3.85616219656499e-06,0.000320986915662933
-2.01036211897911e-05,0.000338886203701586
-2.37971119518721e-05,0.000354931305423292
1.38879769696752e-06,0.000344343649842782
4.67030343140179e-06,0.000334230399484512
3.65094826874169e-06,0.000323768925228932
-1.07556034375225e-05,0.00032075281131222
-1.69230009266395e-05,0.000325594452659218
-1.67456201110167e-05,0.000327734330342476
-1.38030355531349e-05,0.00032454449833579
-3.03421449649306e-08,0.000314195819150098
-5.92369170571528e-06,0.000305702247180877
1.94779011223939e-05,0.000331416608113822
-1.01358620036145e-05,0.000330414988411804
-6.14456220740046e-06,0.000319960847652262
9.10938586430824e-06,0.000318691110036836
1.34971443788792e-05,0.000321606884964532
2.72211235122946e-05,0.000361018413839354
2.4557849399178e-05,0.000379156515031696
-9.23179102108116e-06,0.000373579743390888
-9.54207976186872e-06,0.00036279322414213
3.33496845523586e-06,0.000351572018131424
-9.52378141622784e-06,0.000344419605978963
-2.05848584068787e-05,0.000355332174438753
-3.19715009223141e-06,0.000342317132679473
-1.7812881462913e-05,0.000349058042450472
1.60397586128823e-05,0.000363288011888359
3.12965361765482e-06,0.000349968385423108
7.24945014115321e-06,0.000341688305093436
-2.34510200362448e-06,0.00032989662080521
2.66201385614861e-05,0.000373673647236005
-1.53269109219422e-05,0.000380902001827658
-2.56489372060323e-06,0.000366259712040663
2.66216776620868e-06,0.000353661672889741
1.02483005021918e-06,0.000340914404757347
1.37435727568741e-06,0.000329170936621109
7.90574844615759e-06,0.000323652539456987
-4.16840318285399e-06,0.000314040373763519
-1.31520375475792e-05,0.000314053400875013
-1.63964148633036e-05,0.000317809663883619
-3.40587911637474e-06,0.000307201269583177
-1.39762196559589e-05,0.000309649659265919
-2.75237485064246e-05,0.0003446663704524
-1.80205389932845e-05,0.000344412610662545
-1.5061408816175e-07,0.000332952724438288
6.96859642968269e-06,0.000326221694335058
5.12860692174673e-07,0.000315078220113909
-3.10138941798018e-05,0.000369595778187252
2.55602651918505e-05,0.000416486178494794
2.00355107879292e-05,0.000417720529476978
4.17783632916131e-06,0.000401134350293658
1.58379828978923e-05,0.000401652866383629
-1.17754598581364e-05,0.000396166401040636
-2.51852647291411e-05,0.00041139869320522
-3.72951787321851e-05,0.000455608034867071
-1.7162425594984e-06,0.000437665134693325
1.44260031722571e-05,0.000433673973815942
-1.04014070212645e-05,0.000423317336461382
2.52283988699367e-06,0.00040760203675133
-8.6870581356754e-06,0.00039521607072588
-1.16888325962147e-05,0.000385230738072096
1.64838668911472e-05,0.000393832253867185
1.57985937435246e-05,0.000391642004688306
5.34541453939484e-06,0.000377413064454715
5.70855991457625e-06,0.00036537017746771
6.07188530545335e-07,0.000351719182298944
9.3715051415709e-06,0.000346498041085414
2.56486031690007e-06,0.000334383741323451
6.82868981563816e-07,0.000322820631680765
9.06581193171391e-06,0.000319640935610264
8.00475467304598e-06,0.000313633453018157
1.298607641659e-05,0.000316384177182887
-7.12562917395323e-06,0.000310810941717706
3.45065422437158e-06,0.000303154685763648
1.81478172501432e-06,0.000294016737564575
-7.45808329781747e-07,0.00028503856581131
2.34653573505352e-06,0.000277784935620576
-6.47077190376135e-06,0.000272901929106836
6.15738758111283e-06,0.000271462678173241
-4.48549596886113e-06,0.000265788483518712
-1.56631489500149e-06,0.000258842242958609
-1.20320116301697e-05,0.000263269759402542
-2.28995811796676e-06,0.000256533547600004
-6.34089511079402e-06,0.00025263436105837
3.59243942990507e-06,0.000249724107635659
5.46938464489342e-07,0.000244111686470336
-4.20937680671006e-06,0.000239861751637183
-3.13282112005301e-06,0.000235116821070256
4.17525913526413e-06,0.000233933564516602
-3.17229225772859e-07,0.000229447041071103
1.05076345520994e-05,0.00023946542051946
-2.07852287800043e-06,0.000235186972262504
-8.89141918561769e-06,0.00023647871033453
-6.24662831800864e-06,0.000233369751988691
-3.50279109879323e-06,0.000229174572344481
6.04834132231147e-06,0.000231268695343756
4.87361885110836e-06,0.000229742219444261
-7.95264569075818e-06,0.000231697188013219
-9.02430366832934e-07,0.000227573899765091
-2.8560236720064e-06,0.000223899078250694
-1.91722054049351e-06,0.000220252983104824
-3.04019086063008e-06,0.000217211606932208
8.71967154694129e-06,0.000225680279000034
-8.8716260116887e-06,0.000230661810283544
6.36774913086216e-06,0.000234453384635368
-1.31797115821266e-05,0.000247192170879774
5.90786561945793e-06,0.000249452949908919
-1.35852487133442e-05,0.000260929098825514
2.27712136643929e-06,0.000257017191626627
-5.18847042403664e-06,0.000252629778536212
-6.22012670569798e-06,0.000248572160118432
-1.8814085289868e-06,0.00024292761662378
3.10869785323747e-06,0.000239742442225848
-3.09724678003064e-06,0.000235418630984014
-1.96093265501788e-06,0.000230830358498104
1.14995025068566e-05,0.000243678958108307
1.2654325331795e-05,0.000252849501760889
8.98788161879501e-07,0.000246877534693081
-6.41124594183481e-06,0.000244352833813499
-3.53308801984746e-06,0.000239275895103454
-9.47887351352384e-06,0.000240738633116304
-3.11969001287337e-06,0.000235754034478487
6.21724016052369e-07,0.000231601832588125
1.94790842920627e-06,0.000228220073421867
-5.57256545816586e-06,0.000226656562970243
5.99675734494077e-06,0.000229424116596413
-4.19100622786991e-06,0.000227001340227285
3.01455733576712e-06,0.000225463397651644
1.08917004533698e-06,0.000221995239237868
1.06309907345132e-06,0.000218924262318121
1.36733529295883e-05,0.000238479542111231
1.17619401933851e-05,0.000245618371998627
-1.85279806548712e-06,0.000240817602873317
-1.41171093646158e-06,0.000235779199888094
-6.50996751603932e-06,0.000234002258860668
3.31529785944392e-07,0.000230087681595439
-9.75297066727763e-06,0.000233958399289985
5.56619092180783e-06,0.000236219255537577
5.76050260886587e-06,0.000235340091260507
-1.16815709344646e-05,0.000244120919440135
-1.54919977725365e-05,0.000254803004626577
-9.7690399683846e-07,0.000249206789663397
-8.04600717225465e-06,0.000248125522352621
-2.97046218724716e-05,0.000309040547557373
1.93875665842821e-05,0.000345175161209779
-1.66371587246757e-05,0.000356503698901663
-4.12709433928307e-05,0.000432874187303077
6.60969615593104e-06,0.000425753357630461
1.01400366481226e-05,0.000414568504040141
-2.28247866836316e-05,0.000429474114642292
5.76106608065121e-06,0.000417835874159281
-1.39204881216498e-05,0.000412079192803708
8.99159282632207e-06,0.000404341028291673
7.98716216973274e-06,0.000391985632313784
-7.70270109861062e-06,0.000380505065137123
3.27368940285514e-05,0.000439457726748377
-1.45315210616075e-05,0.000439846187718174
-2.5042886311769e-05,0.00044834821656706
-6.91415993339446e-06,0.000429879496481218
-1.07280650060964e-05,0.000416620370274456
9.89305600847692e-06,0.000409162606641917
-1.86320013871439e-06,0.000393053575882466
-5.61250923129249e-06,0.000378797792652656
-1.4366718030239e-05,0.0003745102024186
-9.49514615386493e-06,0.00036294875739862
-2.15368405375491e-06,0.000349405235087413
1.17688205967706e-05,0.000348986490567612
1.91450978818745e-05,0.000360289658331983
2.72383895181212e-06,0.00034698628291572
-4.78077448522076e-06,0.000335675202115283
-1.55111159498156e-05,0.000337770831526846
1.1285992740124e-05,0.000341349257636324
2.26605347059445e-06,0.000329404241997794
-1.35865668951241e-05,0.000330377743455703
-1.93670543723116e-05,0.00033867034415536
-7.4970825821945e-06,0.000327665582339765
1.40261757029729e-05,0.000335905880261873
-2.82389496217186e-05,0.00038265802112849
1.9612313795651e-05,0.000406318158181242
-3.97250734243915e-06,0.000392109432144197
-3.14987793309405e-05,0.000430414239803379
-4.53618985346217e-06,0.000412791683235017
-2.19011470797071e-05,0.000420391364454283
-1.18242329258596e-06,0.000403858671596802
1.22541392221451e-05,0.000399029348740078
1.46985823756022e-05,0.000395494847224365
2.38604171407465e-05,0.000411900700752154
5.19429553725219e-06,0.000395820279338436
-4.97594884545998e-06,0.000381600908499106
-2.94738889740442e-06,0.000366970242551244
-2.71169068149344e-05,0.000395766312796919
-2.89068924814085e-05,0.000415191130516511
-8.25850455670412e-06,0.000398975521831511
-1.22479080429946e-05,0.000389459553219713
-9.74621516606094e-06,0.000377343286346557
-1.02578041481414e-05,0.000366923423885778
-2.06608645563415e-05,0.000375024086678332
-1.60571292873576e-06,0.000361114868541815
-1.04473399597382e-06,0.000347686752619609
-2.18805336061241e-05,0.000364747324288706
4.6102438520568e-06,0.000356439683696347
2.01592203285892e-06,0.000343721863622503
8.62998471208583e-06,0.000337844179039958
-4.01813435701727e-06,0.000327211160511074
-6.63613371463029e-06,0.000317880292616321
-9.92019624512123e-07,0.000307352084784064
-1.05950149741138e-05,0.000304552670294357
3.44052320541304e-06,0.000297834382771171
2.76967114630302e-06,0.000289533896368687
1.68196889598751e-06,0.000281351418206013
3.09499841543841e-06,0.00027463859203032
1.23710160930478e-05,0.000282007951802958
-5.27355128472227e-06,0.000277029242897568
3.12183041450374e-06,0.00027146507582643
-4.05278365643096e-06,0.000265176604539422
-6.96599846571452e-06,0.000260912147740335
2.36986587383149e-07,0.000254837959535758
-3.28737264191957e-06,0.000249204405493977
9.04916558426782e-07,0.000244109827949211
-2.52180179977773e-06,0.0002390646902615
-7.65393627448917e-06,0.000238142117432744
-1.37382525218749e-05,0.000246852891086955
-9.93709126737042e-07,0.000241765869074709
4.86263566370266e-06,0.000240419749575099
4.5171654043874e-07,0.000235483173722168
-5.18029019307294e-06,0.000232692683962601
-7.16852475278612e-06,0.000231330011757971
-4.44874149676199e-07,0.000227346593428801
-1.8001095024164e-06,0.00022344186996981
5.29905606911814e-07,0.000220197110261847
-3.55529454586668e-06,0.000217571952056436
-2.68683267248523e-06,0.000214575454097248
-3.17311546729537e-06,0.00021203435071146
5.7541295765174e-06,0.000215450095555992
-1.16241428774512e-05,0.000226816451975701
-6.72724127145339e-06,0.000224630420094855
-4.55014516067131e-06,0.000221594207511013
9.95613060722864e-07,0.00021894594728167
-5.40143269489234e-06,0.000217934553237392
-7.68486831147971e-07,0.000214902516842976
5.54492623569879e-06,0.00021712895305634
5.7535569417361e-07,0.000214115729780197
4.18045856931962e-06,0.000214334642398274
-1.92628602709418e-06,0.000211720086261857
-1.42505374779467e-06,0.000209090457900267
-2.94398012829892e-06,0.000207015422950913
-1.41667705137648e-05,0.000223034148610504
3.11169853755566e-06,0.000223686651804997
3.99659652987901e-06,0.000222387970574822
1.44605780986173e-05,0.000242438538724552
2.51648349948326e-06,0.000237506666240074
3.89093817769838e-06,0.000234934844186161
-6.81153580030233e-06,0.000234509059244665
-2.95620104812592e-06,0.00023005954974589
-1.67985707583614e-09,0.000226126235405713
4.72196484301264e-06,0.0002259202920348
2.03699167461403e-06,0.000222733265827845
-4.24917974186413e-06,0.000220492578624303
-3.457438864352e-06,0.000217462509486995
-2.66939379519675e-06,0.000214474553396448
-2.20418399706883e-06,0.00021166975765456
-6.30698928423452e-06,0.000211834187373358
-9.94981637944524e-06,0.000216446124585337
-8.03371383754909e-06,0.000216862393867444
1.32943223426879e-06,0.000215224145721479
-7.91751281961961e-06,0.00021788105475672
-6.05397813962026e-06,0.000216384866987509
2.65386611084764e-06,0.00021574830615041
-1.55925578799603e-06,0.00021285576720735
-2.64610855844369e-06,0.000210336665703703
1.98529153271715e-06,0.00020920703897699
5.08011959445985e-06,0.000210807833773728
1.69053334124238e-07,0.000208287977310524
-3.62057195682091e-06,0.000206735942148203
-1.41070326662345e-06,0.000204547403714099
-3.90724668708668e-06,0.000203377589346399
-6.29207748915092e-06,0.000204082625612955
-4.79305021223629e-06,0.000203076454510595
7.06746275111028e-06,0.000210421253547031
-4.36047633847755e-07,0.000207920777524415
7.77308419053969e-07,0.000206056538040675
-3.18804393354026e-06,0.000204513168652918
5.75097876334809e-06,0.000208789704410974
-1.64125822836645e-06,0.000206643817242767
-1.65078244684397e-05,0.000230283145977651
1.7213425719584e-06,0.000228943397585469
1.16881736394268e-06,0.000225290577011317
9.11730223332666e-06,0.00023227405606462
1.34613896275665e-05,0.000245870152382303
-1.47383166639146e-05,0.000263882874043523
-3.42925915101958e-06,0.000257081284254625
-1.071417455003e-05,0.000258765779430634
-5.59607748612532e-06,0.000253197110540061
4.02493104940786e-06,0.000250600268294111
5.45079021916908e-06,0.000248286342552955
-1.23220596852417e-05,0.000256749620233956
-6.53163025953191e-06,0.000251793569843955
-1.28832575028986e-05,0.000257313954299857
-3.41445173879439e-06,0.00025102308633194
5.06233257051774e-06,0.000249505869624068
2.09676158808106e-06,0.00024438365541377
2.70987910908422e-07,0.000239175285972283
-1.22917113390075e-05,0.000247061070844713
-7.32817389692602e-07,0.000241979742004358
1.06982628152904e-05,0.000250912498018678
2.47662600883318e-06,0.00024548909447067
-2.55713328579812e-06,0.000240424938690701
2.96699310610479e-06,0.000237416231012942
2.68276535121032e-06,0.000233804506185132
1.02160977654616e-06,0.000229636021364494
-3.78762472228366e-06,0.000226375283349213
-1.76300693759324e-06,0.000222505428193117
-1.07593390037918e-07,0.000219120574928986
-8.82199417099763e-06,0.000222484087135756
1.82463655158266e-05,0.000261801217405801
-1.30525882559549e-06,0.000255922805740806
-9.90250559180028e-07,0.000249721469903364
2.60948967807322e-06,0.000245442120240775
-1.56776413799598e-06,0.000240116166623511
8.94640881541973e-06,0.000245747262121665
8.9252431100309e-06,0.000247884889485963
-2.78112826569728e-05,0.000311235109027671
1.41606398204883e-05,0.00032957832519678
6.97255565992315e-06,0.000320936839736434
4.65890238020097e-05,0.00044947030706931
5.77058041968129e-06,0.000430652586670282
6.74685377735888e-06,0.000415817799219821
-3.11473207456892e-05,0.000453922270927159
-1.51125278054494e-05,0.000439923461819711
-1.28439494104839e-05,0.000426945591677664
1.94714040943473e-05,0.000438217171353821
1.40674904311447e-05,0.000428792399192906
5.99425233436819e-06,0.000412704069962589
-1.03091134989758e-05,0.00040228380497646
4.79242694001637e-06,0.000389674371033387
-5.36589697741799e-06,0.000376060894003643
-5.91958113663414e-06,0.000362800142029551
6.23408420056177e-06,0.000353863645840674
-2.20119754403325e-06,0.000341184227722723
2.07275771637675e-06,0.000329916884106886
-5.85978032975621e-06,0.000320467321378523
-9.87940059235326e-06,0.000314617433622769
1.96755696008608e-06,0.000305810542307421
-5.23281938735041e-06,0.000297630357618588
5.54146709258981e-07,0.000288877396644017
-5.81167992125556e-06,0.000282264256798948
-1.95956367756921e-07,0.000274377079787085
-2.72309213872955e-06,0.000267037081139643
-2.2145800734028e-06,0.000260048539760887
-3.08950670403037e-06,0.000253804057428729
-3.89311010803763e-06,0.000248309046644992
-4.36127048906892e-06,0.000243427634208982
3.89408224601671e-07,0.000238629009004343
-3.90608122723679e-06,0.000234628521501578
1.11673900644721e-06,0.000230882681696719
1.38415497547269e-06,0.000227206969002797
-8.23994897329232e-07,0.000223266529883166
-4.77137545379194e-06,0.000221064507771542
-1.94162123199281e-06,0.000217638788844095
-7.83087675481917e-07,0.000214536246286022
-1.53987009692893e-06,0.000211676556151292
-5.86818553519388e-06,0.00021146621565174
-2.7854422523809e-06,0.000208945560006136
6.15497240359322e-06,0.000213299190603399
4.22165944034891e-08,0.000210538282602394
2.21956054164095e-07,0.000208205779403237
2.54634242481721e-07,0.00020608207705785
9.0545489873344e-07,0.000204397515283165
-4.45773059486623e-06,0.000203889350604135
-1.56226633100138e-06,0.0002019533895672
-6.93173564051716e-08,0.0002003725998209
2.66403807852027e-05,0.000277256661317975
3.76164128846026e-06,0.000269561085488454
-3.92327578934615e-07,0.000262336109887401
-1.14654121704797e-06,0.000255644601710386
-1.2834797040889e-06,0.000249457344003254
-1.30834288381072e-06,0.000243743867485736
-1.31285715674624e-06,0.000238474837395815
-1.31367678884336e-06,0.000233622015095373
-1.31382560500583e-06,0.000229158247726404
-1.31385262475077e-06,0.000225057480423303
9.0111906206468e-06,0.000232602232880489
-2.88090468610077e-05,0.000305036683972956
6.59382267960271e-06,0.000306555957069018
1.21896263130457e-07,0.000296715456778386
-3.31141544179138e-06,0.000287977636194103
-1.35395783042647e-06,0.000279427086051839
7.7113562907424e-06,0.000278611142365671
9.03678233473976e-06,0.000277909921427511
-1.68625156904844e-05,0.000295179588689471
-1.22017407958693e-05,0.000292485195847438
4.12732262519188e-06,0.000287730005256551
9.64412666630351e-07,0.00027937578308673
-5.77607868240732e-07,0.000271446929043818
-4.40618261556847e-06,0.00026505093172129
4.2535652281773e-06,0.00026148228056974
-3.48238646396042e-05,0.000349774240966181
-2.56311867930144e-06,0.000337955544314549
3.93554717742236e-07,0.000326264721634453
-5.83968614365583e-06,0.000316879559880081
-2.13558862023252e-06,0.000306337542347497
3.0498134261952e-06,0.000298112652374758
4.45588159824813e-07,0.00028894739620077
6.17566591195789e-07,0.000280554911347778
-7.08893410346734e-06,0.000275831003498362
-8.80952819798961e-06,0.000272204330060294
2.25904272259733e-07,0.000265387851747189
-1.10263939036056e-05,0.000267678083367554
1.36792184996611e-05,0.000284401040287931
-1.49309749442107e-06,0.00027660029643276
-1.0372447074517e-05,0.000276217440446788
-4.24770568791261e-06,0.000268761133568599
-1.84654134769375e-06,0.000261595519570835
3.10122038161629e-06,0.000256833374350438
1.09931061223313e-06,0.000250845655174351
-4.42126716895509e-06,0.000246239850828627
-1.09022582015564e-05,0.000249158918462197
-1.76590714551996e-06,0.0002435447532323
-1.10627531931309e-05,0.000247767074535515
4.59683951026344e-07,0.000243161698662853
3.51860753401599e-06,0.000240023295901821
1.17461396593789e-06,0.000235361741412835
-3.11763098585355e-06,0.000231271957011542
2.22513752759603e-06,0.00022849784176764
2.95420648479715e-07,0.000224570556276737
5.895753269904e-07,0.000221137541759761
-3.54636543402313e-06,0.00021843008464356
-6.87505842835395e-06,0.000218361234492057
-6.51213850007517e-06,0.000217385124161448
-9.69035941553941e-07,0.000214390290740232
-1.89559607228589e-06,0.000211582230884371
-1.0973145022776e-06,0.000208971262649712
2.26932563363712e-06,0.000208019541431651
1.38357158928095e-05,0.000229475666179941
4.33767590961295e-06,0.000226610796043345
2.61339003280029e-06,0.000223742525761239
2.62291528647429e-06,0.000221304924190906
7.13851673523078e-06,0.000224603452475585
8.65724736109985e-07,0.000220970417364945
-2.53047922649898e-06,0.000217827531577591
-4.43687084541286e-06,0.00021568728667718
9.08182749983764e-06,0.000225636510253554
1.76675080707832e-05,0.000252961111521482
9.87660090287656e-06,0.000253850009996999
6.84994268715795e-06,0.000251917545401156
-1.56482906380416e-05,0.000268864899850273
2.78031040238196e-07,0.000262891001593863
-4.89711624960941e-06,0.000257569223749623
6.10199249162897e-06,0.000257174356225902
3.58258754507296e-06,0.000252252513080414
-1.33351023012214e-05,0.000261931925342043
7.47349865316276e-06,0.000265492536400747
-4.11258774311975e-08,0.000258566176685156
-4.95562391514913e-06,0.000253600464155188
2.5132097948404e-05,0.000310672296728933
-7.10368114313203e-07,0.000301396549613627
-1.57347644741434e-05,0.000309048015923129
-1.65204427575854e-05,0.00031284376221312
-1.79495908051332e-05,0.000319016072620384
3.40689850820898e-06,0.000312231895912626
1.11574604679766e-05,0.000312902424104535
1.03092383020092e-05,0.000310214948601882
2.7332546590032e-06,0.000300558281854214
6.52280817691196e-06,0.000295427997869867
7.21218727056175e-06,0.000290900972476843
2.34169374151674e-07,0.000282147326801538
3.81119618931982e-06,0.000276089252848986
-3.83330163870436e-07,0.000268388004461048
4.69961302352186e-07,0.00026148563168486
-5.51180566571302e-06,0.000256785154438246
-1.69317126774032e-05,0.00027163986620245
-4.79515296489249e-06,0.000264413070673363
-6.54670181826526e-07,0.000257682857683195
-1.18474986599631e-05,0.000262135941033415
-1.16175664327643e-05,0.00026279025446875
-1.18966286075462e-05,0.000263896560266861
-1.06549275186938e-05,0.000262880284630846
-5.59009583284329e-06,0.000256991815386989
1.13479611545597e-06,0.000251580887502084
-7.64248870362105e-06,0.00025014446604949
2.05175920952647e-06,0.000246146721394998
-1.58609885325009e-05,0.000262653681667205
-3.63271607257831e-06,0.000255945826871462
-5.1060383861859e-05,0.000425798402644324
-1.19559163552336e-05,0.000409132835299403
-6.78759987692876e-06,0.00039371023365899
-5.84888610949285e-06,0.000379168664431549
-4.39053302100887e-06,0.000365008772151519
-5.41312234707381e-06,0.000352278708001231
-5.27661073067873e-06,0.00034024804345861
-3.90426301814811e-05,0.00041832112876328
-1.65232235365152e-05,0.000407177935469808
-2.62543658799885e-05,0.000421990763925517
-1.64433301188123e-05,0.00041280180770224
-1.9155235513567e-05,0.00041104864465715
6.36178772602481e-06,0.00040086802767445
1.0034551840323e-05,0.000391470784390616
2.19462353131812e-05,0.000405118464690385
-1.12316376630738e-05,0.000399868866821497
-2.39968853432503e-05,0.000411760051311854
-1.24962610847362e-05,0.000399083323778301
-4.94933524388223e-06,0.0003835602574589
1.23622825407254e-06,0.000369320939660748
3.96479550979408e-06,0.000356982947582345
-1.63977810887533e-06,0.00034390389257693
-5.86805812003661e-06,0.000333093608288962
-1.49821441702072e-05,0.000334124726083253
-5.86271212936946e-07,0.000322958586535995
-4.07033681956189e-06,0.000312664915690873
-3.09805391884168e-06,0.000302569683631103
1.25045917290953e-06,0.000293633848953139
-1.30440921875406e-05,0.000297015684647209
2.65229728435795e-06,0.000290465440707982
6.46585934855478e-06,0.000286124889642944
5.87577815789681e-06,0.000280858705940124
3.12524590061007e-07,0.000272838119126693
2.65444868568848e-07,0.00026552509016238
-7.06099663592025e-07,0.000258606473201238
2.00664956596594e-06,0.000253169702222784
1.53633083902622e-06,0.000247701118292742
-2.72273886322048e-06,0.000242473369870132
-9.27569454017557e-07,0.000237333612382765
-6.01619365291826e-07,0.000232610012793781
2.34708419314134e-06,0.000229535299307504
2.88279320407629e-06,0.000226812853752936
-6.01087835630946e-06,0.000226003787771755
-5.61318825655169e-07,0.000222369878248713
-1.24151650788574e-05,0.000232485745628273
5.01624890884457e-06,0.000234628499420756
1.11970293283687e-06,0.000230312861880285
-2.15629181324592e-06,0.000226283154454353
1.38483094901133e-07,0.000222672175543485
-5.54518886058133e-06,0.000221332844256864
1.12823270803529e-06,0.000218882682538042
4.13787778506768e-07,0.000215835932770055
-5.49520327964893e-06,0.000215129441068017
-5.28339378256437e-06,0.000213539043521295
-2.99760936033881e-06,0.000210907150136665
-9.77568558740743e-07,0.000208380281212369
-2.53682104455611e-06,0.000206248156647119
-2.81988262292805e-06,0.000204325579810955
2.90646921054457e-06,0.000204646317324008
-2.79474714953161e-06,0.000203186761712947
-6.19728077589135e-07,0.000201399722639542
-5.36096743368787e-06,0.000201817676094976
-3.33257144547484e-06,0.000200333952394621
-2.32231424564593e-06,0.00019878847009673
-4.38558958811463e-06,0.000198400391629485
-5.08092186151281e-06,0.000198360602246081
2.4852798562965e-07,0.000197443117041829
-1.35111097079217e-06,0.000196102096827849
-4.52985930369941e-06,0.000196194389867505
-1.2487356830089e-05,0.000208896570834342
2.43195462969402e-06,0.00020979458273198
1.61223914643661e-06,0.000207972378465838
8.52278681025026e-06,0.000215789679862032
1.11403497811546e-06,0.000212914458545498
7.3175594000773e-07,0.000210494034527885
-3.51022831753678e-06,0.000208723355998059
2.45971956184886e-06,0.00020826817407025
2.90213744929141e-06,0.0002074845373009
7.7980349001991e-06,0.000213527416708862
-6.40228323103402e-06,0.000215481238209063
1.93564921581313e-06,0.000214285791902027
-7.23863073840968e-07,0.000211434055995373
-2.16993131772276e-06,0.000208942894328493
2.19678575093085e-05,0.000263022713310161
-3.51183165083774e-06,0.000259228853013682
-7.17334933470063e-06,0.000255761339874753
-4.30466303097357e-06,0.000250035523321751
4.88702383235276e-06,0.000248548882483112
3.34515286076915e-06,0.000244285053515545
7.24146436695743e-06,0.000245139612626569
5.60775844226818e-07,0.000239797111679888
3.11682654189156e-07,0.00023501558062688
-4.55306638531461e-06,0.000231744348850288
-6.39982639289529e-06,0.000229751835987053
-6.41336276164379e-06,0.000227696174441734
-5.45175772452937e-06,0.000225008504621724
-1.07368462409594e-05,0.000229746248702034
4.03946811955933e-06,0.000230322396566381
3.51203813326925e-06,0.00022784561443935
-1.39277454401333e-05,0.000242451477283944
4.42287076669144e-06,0.00024297566185704
-2.52029775131312e-06,0.000238208674202633
-5.69522634598818e-07,0.0002334552099339
-1.11339200428373e-05,0.000239336316606622
-2.1336797749857e-06,0.000234445097789593
-5.95754307825981e-06,0.000232117607459023
-5.36720229928385e-06,0.000229031825173109
-1.4078136178947e-06,0.000224961918462249
1.50400707057339e-05,0.000248749473037553
3.903404708297e-06,0.000243883335722339
8.30466298892397e-06,0.000246399102031833
6.21468042671067e-06,0.000244644122137605
6.15737578171143e-06,0.000243352771881314
-2.53425459393446e-05,0.000295721450593386
-1.6915700538556e-05,0.000298979616571647
-2.3086869728653e-05,0.000320219532276798
-1.1363430018096e-05,0.000313244064410145
7.12740408453636e-06,0.000310607344689111
2.13979485059243e-05,0.000335644444852782
1.88635945509247e-05,0.000344540337742448
2.45132714142866e-05,0.000368487283979744
-2.55505408727789e-05,0.000404765999052915
-2.8195212370202e-05,0.0004216144524198
-1.48606006864309e-05,0.000410108142033656
-9.87039812944734e-06,0.000396369663181964
2.05538624384257e-05,0.000413259419935274
1.35718306614612e-05,0.000404895614488453
-1.43465268434607e-05,0.00040296900499494
-2.3961413956439e-06,0.000386969080153747
-1.88447905783615e-05,0.000391258213034086
1.53965427842441e-05,0.000399015031363728
1.52034039698431e-05,0.000395574022176866
6.18110531063443e-06,0.000381634223264456
-6.69785898405692e-06,0.000369709973123891
-1.64915281807765e-06,0.000355744271604248
2.79995712600215e-06,0.000343850800225922
2.96588631236033e-06,0.000332494476623213
-9.20908784702586e-06,0.000326412487655519
5.60182205961126e-06,0.000320126526335399
-1.3429871512325e-06,0.000309453033775723
6.07944269988103e-07,0.00029969533747438
-2.89091768103754e-05,0.000349549480310352
-2.79361223723157e-06,0.000337283066107893
-1.85950852774692e-05,0.000346584428848042
-3.36486548902392e-05,0.0003937986956479
-2.16117491902152e-05,0.000393849356957011
5.89704501986302e-06,0.000384840800537948
4.80395083316312e-06,0.000371580531272213
-3.40919765432394e-06,0.000358108191570502
-1.70823561974584e-05,0.000361439126811504
-1.8917766927605e-05,0.000364151098587405
-6.66145128269736e-07,0.000351202996035785
-1.0166405533249e-05,0.000344165903260627
-1.50920615100729e-05,0.000343174502288811
-2.85494056417286e-06,0.00033090363198297
6.47679681396867e-07,0.000319769968537259
8.32840484421355e-06,0.000315774797325746
-1.52573447524442e-05,0.000323584183015305
1.47235968368127e-05,0.000336817686098329
